model,n,accuracy,ci_lo,ci_hi,dev,holdout,ece,brier,gate85_coverage,gate85_accuracy,coverage_at_2pct_err,coverage_at_5pct_err,mean_ms
claude-opus-5-5,500,0.992,0.984,0.998,371/375,125/125,0.0703,0.0171,0.954,1.0,1.0,1.0,
kev-0.6b,500,0.882,0.852,0.908,330/375,111/125,0.0253,0.1577,0.756,0.9815,0.76,0.862,85.3
laya-english,500,0.734,0.694,0.774,276/375,91/125,0.0527,0.3768,0.352,0.9602,0.316,0.454,138.1
lostargon-tiny-jev,89,0.8764,0.809,0.9438,60/67,18/22,0.0779,0.2002,0.7079,0.9524,0.618,0.7191,2039.1
nanojev,500,0.228,0.194,0.266,83/375,31/125,0.0325,0.8362,0.008,0.0,0.0,0.0,325.4
opendecision-engine,500,0.856,0.824,0.884,319/375,109/125,0.1507,0.2545,0.284,0.9789,0.436,0.656,683.3
qwen3-0.6b-base-logit-readout,500,0.708,0.668,0.748,260/375,94/125,0.1022,0.4241,0.158,0.9747,0.204,0.38,265.4
tinyjev-0.6b-int8,500,0.88,0.85,0.906,330/375,110/125,0.0655,0.1794,0.594,0.9798,0.632,0.81,89.6
tinyjev-0.6b,500,0.88,0.85,0.908,330/375,110/125,0.0706,0.178,0.592,0.9797,0.634,0.854,85.6
von-1.2,500,0.828,0.794,0.86,310/375,104/125,0.0676,0.2714,0.692,0.9133,0.332,0.524,342.9
