gate,local_share,sent_to_big,cascade_accuracy,big_only_accuracy,delta_vs_big,local_only_accuracy_on_its_share
0.265,1.0,0.0,0.88,0.992,-0.112,0.88
0.31,0.998,0.002,0.882,0.992,-0.11,0.8818
0.315,0.99,0.01,0.888,0.992,-0.104,0.8869
0.316,0.988,0.012,0.89,0.992,-0.102,0.8887
0.32,0.984,0.016,0.892,0.992,-0.1,0.8902
0.328,0.984,0.016,0.892,0.992,-0.1,0.8902
0.333,0.978,0.022,0.896,0.992,-0.096,0.8937
0.352,0.978,0.022,0.896,0.992,-0.096,0.8937
0.374,0.976,0.024,0.898,0.992,-0.094,0.8955
0.381,0.974,0.026,0.898,0.992,-0.094,0.8953
0.385,0.972,0.028,0.9,0.992,-0.092,0.8971
0.39,0.968,0.032,0.904,0.992,-0.088,0.9008
0.396,0.966,0.034,0.906,0.992,-0.086,0.9027
0.4,0.964,0.036,0.908,0.992,-0.084,0.9046
0.402,0.962,0.038,0.908,0.992,-0.084,0.9044
0.405,0.96,0.04,0.908,0.992,-0.084,0.9042
0.411,0.956,0.044,0.91,0.992,-0.082,0.9059
0.414,0.954,0.046,0.91,0.992,-0.082,0.9057
0.427,0.95,0.05,0.91,0.992,-0.082,0.9053
0.428,0.946,0.054,0.91,0.992,-0.082,0.9049
0.44,0.942,0.058,0.912,0.992,-0.08,0.9066
0.442,0.94,0.06,0.914,0.992,-0.078,0.9085
0.445,0.94,0.06,0.914,0.992,-0.078,0.9085
0.447,0.936,0.064,0.918,0.992,-0.074,0.9124
0.454,0.936,0.064,0.918,0.992,-0.074,0.9124
0.46,0.93,0.07,0.924,0.992,-0.068,0.9183
0.464,0.93,0.07,0.924,0.992,-0.068,0.9183
0.465,0.926,0.074,0.924,0.992,-0.068,0.9179
0.468,0.926,0.074,0.924,0.992,-0.068,0.9179
0.473,0.922,0.078,0.926,0.992,-0.066,0.9197
0.484,0.92,0.08,0.926,0.992,-0.066,0.9196
0.493,0.92,0.08,0.926,0.992,-0.066,0.9196
0.497,0.914,0.086,0.928,0.992,-0.064,0.9212
0.5,0.914,0.086,0.928,0.992,-0.064,0.9212
0.501,0.912,0.088,0.928,0.992,-0.064,0.9211
0.502,0.912,0.088,0.928,0.992,-0.064,0.9211
0.503,0.91,0.09,0.93,0.992,-0.062,0.9231
0.504,0.906,0.094,0.932,0.992,-0.06,0.9249
0.505,0.904,0.096,0.934,0.992,-0.058,0.927
0.508,0.904,0.096,0.934,0.992,-0.058,0.927
0.509,0.902,0.098,0.934,0.992,-0.058,0.9268
0.514,0.896,0.104,0.936,0.992,-0.056,0.9308
0.516,0.894,0.106,0.936,0.992,-0.056,0.9306
0.519,0.892,0.108,0.936,0.992,-0.056,0.9305
0.52,0.89,0.11,0.936,0.992,-0.056,0.9303
0.524,0.89,0.11,0.936,0.992,-0.056,0.9303
0.525,0.886,0.114,0.936,0.992,-0.056,0.9323
0.526,0.886,0.114,0.936,0.992,-0.056,0.9323
0.53,0.884,0.116,0.938,0.992,-0.054,0.9344
0.531,0.88,0.12,0.94,0.992,-0.052,0.9364
0.535,0.88,0.12,0.94,0.992,-0.052,0.9364
0.537,0.876,0.124,0.942,0.992,-0.05,0.9384
0.542,0.874,0.126,0.944,0.992,-0.048,0.9405
0.545,0.874,0.126,0.944,0.992,-0.048,0.9405
0.552,0.868,0.132,0.946,0.992,-0.046,0.9424
0.553,0.868,0.132,0.946,0.992,-0.046,0.9424
0.557,0.864,0.136,0.948,0.992,-0.044,0.9444
0.559,0.86,0.14,0.952,0.992,-0.04,0.9488
0.561,0.858,0.142,0.95,0.992,-0.042,0.9487
0.566,0.856,0.144,0.95,0.992,-0.042,0.9486
0.575,0.856,0.144,0.95,0.992,-0.042,0.9486
0.578,0.854,0.146,0.952,0.992,-0.04,0.9508
0.58,0.852,0.148,0.952,0.992,-0.04,0.9507
0.581,0.85,0.15,0.952,0.992,-0.04,0.9506
0.584,0.848,0.152,0.952,0.992,-0.04,0.9505
0.585,0.846,0.154,0.952,0.992,-0.04,0.9504
0.589,0.84,0.16,0.952,0.992,-0.04,0.95
0.599,0.84,0.16,0.952,0.992,-0.04,0.95
0.6,0.836,0.164,0.952,0.992,-0.04,0.9498
0.601,0.836,0.164,0.952,0.992,-0.04,0.9498
0.604,0.832,0.168,0.952,0.992,-0.04,0.9495
0.605,0.83,0.17,0.952,0.992,-0.04,0.9494
0.611,0.83,0.17,0.952,0.992,-0.04,0.9494
0.613,0.824,0.176,0.952,0.992,-0.04,0.949
0.617,0.822,0.178,0.952,0.992,-0.04,0.9489
0.619,0.818,0.182,0.952,0.992,-0.04,0.9487
0.62,0.818,0.182,0.952,0.992,-0.04,0.9487
0.632,0.814,0.186,0.952,0.992,-0.04,0.9484
0.638,0.812,0.188,0.952,0.992,-0.04,0.9483
0.641,0.808,0.192,0.954,0.992,-0.038,0.9505
0.643,0.806,0.194,0.956,0.992,-0.036,0.9529
0.644,0.806,0.194,0.956,0.992,-0.036,0.9529
0.651,0.804,0.196,0.958,0.992,-0.034,0.9552
0.653,0.802,0.198,0.96,0.992,-0.032,0.9576
0.658,0.8,0.2,0.96,0.992,-0.032,0.9575
0.659,0.798,0.202,0.962,0.992,-0.03,0.9599
0.663,0.796,0.204,0.962,0.992,-0.03,0.9598
0.669,0.794,0.206,0.964,0.992,-0.028,0.9622
0.67,0.788,0.212,0.964,0.992,-0.028,0.9619
0.674,0.786,0.214,0.964,0.992,-0.028,0.9618
0.675,0.782,0.218,0.964,0.992,-0.028,0.9616
0.676,0.78,0.22,0.964,0.992,-0.028,0.9615
0.677,0.778,0.222,0.964,0.992,-0.028,0.9614
0.679,0.774,0.226,0.964,0.992,-0.028,0.9612
0.681,0.774,0.226,0.964,0.992,-0.028,0.9612
0.683,0.77,0.23,0.964,0.992,-0.028,0.961
0.687,0.768,0.232,0.966,0.992,-0.026,0.9635
0.69,0.768,0.232,0.966,0.992,-0.026,0.9635
0.692,0.762,0.238,0.966,0.992,-0.026,0.9633
0.694,0.76,0.24,0.966,0.992,-0.026,0.9632
0.698,0.76,0.24,0.966,0.992,-0.026,0.9632
0.7,0.758,0.242,0.966,0.992,-0.026,0.9631
0.702,0.754,0.246,0.966,0.992,-0.026,0.9629
0.707,0.754,0.246,0.966,0.992,-0.026,0.9629
0.708,0.75,0.25,0.966,0.992,-0.026,0.9627
0.71,0.746,0.254,0.966,0.992,-0.026,0.9625
0.711,0.746,0.254,0.966,0.992,-0.026,0.9625
0.712,0.742,0.258,0.966,0.992,-0.026,0.9623
0.715,0.738,0.262,0.966,0.992,-0.026,0.9621
0.719,0.738,0.262,0.966,0.992,-0.026,0.9621
0.72,0.736,0.264,0.966,0.992,-0.026,0.962
0.724,0.728,0.272,0.966,0.992,-0.026,0.9615
0.728,0.726,0.274,0.966,0.992,-0.026,0.9614
0.733,0.724,0.276,0.966,0.992,-0.026,0.9613
0.736,0.72,0.28,0.966,0.992,-0.026,0.9611
0.738,0.718,0.282,0.966,0.992,-0.026,0.961
0.74,0.718,0.282,0.966,0.992,-0.026,0.961
0.741,0.716,0.284,0.966,0.992,-0.026,0.9609
0.749,0.714,0.286,0.966,0.992,-0.026,0.9608
0.75,0.712,0.288,0.966,0.992,-0.026,0.9607
0.753,0.708,0.292,0.966,0.992,-0.026,0.9605
0.755,0.706,0.294,0.966,0.992,-0.026,0.9603
0.756,0.7,0.3,0.97,0.992,-0.022,0.9657
0.759,0.7,0.3,0.97,0.992,-0.022,0.9657
0.76,0.698,0.302,0.97,0.992,-0.022,0.9656
0.761,0.694,0.306,0.97,0.992,-0.022,0.9654
0.763,0.694,0.306,0.97,0.992,-0.022,0.9654
0.764,0.69,0.31,0.97,0.992,-0.022,0.9652
0.765,0.688,0.312,0.97,0.992,-0.022,0.9651
0.766,0.688,0.312,0.97,0.992,-0.022,0.9651
0.768,0.686,0.314,0.97,0.992,-0.022,0.965
0.769,0.684,0.316,0.97,0.992,-0.022,0.9649
0.774,0.682,0.318,0.97,0.992,-0.022,0.9648
0.775,0.678,0.322,0.97,0.992,-0.022,0.9646
0.776,0.674,0.326,0.97,0.992,-0.022,0.9644
0.777,0.668,0.332,0.974,0.992,-0.018,0.9701
0.779,0.666,0.334,0.976,0.992,-0.016,0.973
0.781,0.662,0.338,0.976,0.992,-0.016,0.9728
0.785,0.66,0.34,0.976,0.992,-0.016,0.9727
0.79,0.658,0.342,0.976,0.992,-0.016,0.9726
0.791,0.656,0.344,0.976,0.992,-0.016,0.9726
0.795,0.656,0.344,0.976,0.992,-0.016,0.9726
0.796,0.654,0.346,0.976,0.992,-0.016,0.9725
0.799,0.646,0.354,0.976,0.992,-0.016,0.9721
0.8,0.644,0.356,0.978,0.992,-0.014,0.9752
0.802,0.642,0.358,0.978,0.992,-0.014,0.9751
0.803,0.64,0.36,0.98,0.992,-0.012,0.9781
0.805,0.636,0.364,0.98,0.992,-0.012,0.978
0.808,0.632,0.368,0.982,0.992,-0.01,0.981
0.812,0.63,0.37,0.982,0.992,-0.01,0.981
0.816,0.624,0.376,0.982,0.992,-0.01,0.9808
0.82,0.624,0.376,0.982,0.992,-0.01,0.9808
0.823,0.62,0.38,0.982,0.992,-0.01,0.9806
0.825,0.616,0.384,0.982,0.992,-0.01,0.9805
0.826,0.614,0.386,0.982,0.992,-0.01,0.9805
0.834,0.614,0.386,0.982,0.992,-0.01,0.9805
0.836,0.61,0.39,0.982,0.992,-0.01,0.9803
0.837,0.606,0.394,0.982,0.992,-0.01,0.9802
0.84,0.606,0.394,0.982,0.992,-0.01,0.9802
0.841,0.604,0.396,0.982,0.992,-0.01,0.9801
0.843,0.6,0.4,0.982,0.992,-0.01,0.98
0.844,0.598,0.402,0.982,0.992,-0.01,0.9799
0.846,0.598,0.402,0.982,0.992,-0.01,0.9799
0.848,0.592,0.408,0.982,0.992,-0.01,0.9797
0.85,0.592,0.408,0.982,0.992,-0.01,0.9797
0.851,0.59,0.41,0.982,0.992,-0.01,0.9797
0.854,0.588,0.412,0.982,0.992,-0.01,0.9796
0.857,0.586,0.414,0.982,0.992,-0.01,0.9795
0.858,0.584,0.416,0.982,0.992,-0.01,0.9795
0.859,0.58,0.42,0.982,0.992,-0.01,0.9793
0.861,0.578,0.422,0.982,0.992,-0.01,0.9792
0.862,0.574,0.426,0.982,0.992,-0.01,0.9791
0.863,0.57,0.43,0.982,0.992,-0.01,0.9789
0.864,0.57,0.43,0.982,0.992,-0.01,0.9789
0.865,0.564,0.436,0.982,0.992,-0.01,0.9787
0.866,0.56,0.44,0.982,0.992,-0.01,0.9786
0.867,0.56,0.44,0.982,0.992,-0.01,0.9786
0.869,0.556,0.444,0.982,0.992,-0.01,0.9784
0.87,0.552,0.448,0.982,0.992,-0.01,0.9783
0.871,0.552,0.448,0.982,0.992,-0.01,0.9783
0.873,0.544,0.456,0.986,0.992,-0.006,0.9853
0.874,0.544,0.456,0.986,0.992,-0.006,0.9853
