model,threshold,coverage,error_rate
agent-jev-0.6b,0.96446,0.002,0.0
agent-jev-0.6b,0.89503,0.004,0.5
agent-jev-0.6b,0.8929,0.006,0.3333
agent-jev-0.6b,0.88817,0.008,0.25
agent-jev-0.6b,0.87371,0.01,0.2
agent-jev-0.6b,0.86988,0.012,0.3333
agent-jev-0.6b,0.86382,0.014,0.2857
agent-jev-0.6b,0.86064,0.016,0.375
agent-jev-0.6b,0.85509,0.018,0.4444
agent-jev-0.6b,0.85332,0.02,0.4
agent-jev-0.6b,0.84952,0.022,0.4545
agent-jev-0.6b,0.84618,0.024,0.4167
agent-jev-0.6b,0.82294,0.026,0.3846
agent-jev-0.6b,0.81662,0.028,0.3571
agent-jev-0.6b,0.81367,0.03,0.3333
agent-jev-0.6b,0.81116,0.032,0.3125
agent-jev-0.6b,0.81014,0.034,0.2941
agent-jev-0.6b,0.80549,0.036,0.2778
agent-jev-0.6b,0.79904,0.038,0.2632
agent-jev-0.6b,0.79744,0.04,0.25
agent-jev-0.6b,0.79588,0.042,0.2381
agent-jev-0.6b,0.78961,0.044,0.2727
agent-jev-0.6b,0.78657,0.046,0.2609
agent-jev-0.6b,0.78173,0.048,0.25
agent-jev-0.6b,0.78148,0.05,0.24
agent-jev-0.6b,0.77778,0.052,0.2308
agent-jev-0.6b,0.77683,0.054,0.2222
agent-jev-0.6b,0.77579,0.056,0.2143
agent-jev-0.6b,0.77298,0.058,0.2414
agent-jev-0.6b,0.77236,0.06,0.2333
agent-jev-0.6b,0.76855,0.062,0.2258
agent-jev-0.6b,0.7662,0.064,0.2188
agent-jev-0.6b,0.76372,0.066,0.2121
agent-jev-0.6b,0.75648,0.068,0.2059
agent-jev-0.6b,0.75456,0.07,0.2
agent-jev-0.6b,0.75396,0.072,0.1944
agent-jev-0.6b,0.75347,0.074,0.1892
agent-jev-0.6b,0.74708,0.076,0.1842
agent-jev-0.6b,0.74597,0.078,0.1795
agent-jev-0.6b,0.74478,0.08,0.175
agent-jev-0.6b,0.73438,0.082,0.1707
agent-jev-0.6b,0.73017,0.084,0.1667
agent-jev-0.6b,0.72941,0.086,0.1628
agent-jev-0.6b,0.72672,0.088,0.1591
agent-jev-0.6b,0.72636,0.09,0.1556
agent-jev-0.6b,0.72603,0.092,0.1522
agent-jev-0.6b,0.71913,0.094,0.1489
agent-jev-0.6b,0.71229,0.096,0.1458
agent-jev-0.6b,0.71098,0.098,0.1429
agent-jev-0.6b,0.70935,0.1,0.14
agent-jev-0.6b,0.7081,0.102,0.1569
agent-jev-0.6b,0.70616,0.104,0.1538
agent-jev-0.6b,0.7047,0.106,0.1509
agent-jev-0.6b,0.70399,0.108,0.1481
agent-jev-0.6b,0.70076,0.11,0.1455
agent-jev-0.6b,0.70075,0.112,0.1607
agent-jev-0.6b,0.70065,0.114,0.1579
agent-jev-0.6b,0.69965,0.116,0.1552
agent-jev-0.6b,0.69748,0.118,0.1525
agent-jev-0.6b,0.69718,0.12,0.15
agent-jev-0.6b,0.69556,0.122,0.1475
agent-jev-0.6b,0.68957,0.124,0.1452
agent-jev-0.6b,0.68837,0.126,0.1429
agent-jev-0.6b,0.68707,0.128,0.1406
agent-jev-0.6b,0.68271,0.13,0.1385
agent-jev-0.6b,0.68106,0.132,0.1364
agent-jev-0.6b,0.67996,0.134,0.1343
agent-jev-0.6b,0.67767,0.136,0.1324
agent-jev-0.6b,0.67501,0.138,0.1449
agent-jev-0.6b,0.67456,0.14,0.1429
agent-jev-0.6b,0.67263,0.142,0.1408
agent-jev-0.6b,0.66673,0.144,0.1389
agent-jev-0.6b,0.66272,0.146,0.137
agent-jev-0.6b,0.65851,0.148,0.1351
agent-jev-0.6b,0.65754,0.15,0.1467
agent-jev-0.6b,0.65701,0.152,0.1447
agent-jev-0.6b,0.65692,0.154,0.1429
agent-jev-0.6b,0.65598,0.156,0.141
agent-jev-0.6b,0.65525,0.158,0.1392
agent-jev-0.6b,0.65524,0.16,0.1375
agent-jev-0.6b,0.65136,0.162,0.1358
agent-jev-0.6b,0.65097,0.164,0.1341
agent-jev-0.6b,0.65057,0.166,0.1325
agent-jev-0.6b,0.64843,0.168,0.131
agent-jev-0.6b,0.64784,0.17,0.1294
agent-jev-0.6b,0.64674,0.172,0.1279
agent-jev-0.6b,0.64263,0.174,0.1264
agent-jev-0.6b,0.64103,0.176,0.125
agent-jev-0.6b,0.64085,0.178,0.1236
agent-jev-0.6b,0.63981,0.18,0.1222
agent-jev-0.6b,0.63771,0.182,0.1209
agent-jev-0.6b,0.63723,0.184,0.1196
agent-jev-0.6b,0.63694,0.186,0.1183
agent-jev-0.6b,0.63615,0.188,0.117
agent-jev-0.6b,0.6352,0.19,0.1158
agent-jev-0.6b,0.63333,0.192,0.1146
agent-jev-0.6b,0.63246,0.194,0.1134
agent-jev-0.6b,0.62923,0.196,0.1122
agent-jev-0.6b,0.62468,0.198,0.1111
agent-jev-0.6b,0.62436,0.2,0.11
agent-jev-0.6b,0.62289,0.202,0.1089
agent-jev-0.6b,0.62269,0.204,0.1078
agent-jev-0.6b,0.62269,0.206,0.1068
agent-jev-0.6b,0.62153,0.208,0.1058
agent-jev-0.6b,0.62062,0.21,0.1048
agent-jev-0.6b,0.62003,0.212,0.1038
agent-jev-0.6b,0.6196,0.214,0.1028
agent-jev-0.6b,0.61704,0.216,0.1111
agent-jev-0.6b,0.61634,0.218,0.1101
agent-jev-0.6b,0.6162,0.22,0.1091
agent-jev-0.6b,0.61499,0.222,0.1081
agent-jev-0.6b,0.60945,0.224,0.1071
agent-jev-0.6b,0.60914,0.226,0.1062
agent-jev-0.6b,0.60889,0.228,0.1053
agent-jev-0.6b,0.60799,0.23,0.1043
agent-jev-0.6b,0.60719,0.232,0.1034
agent-jev-0.6b,0.60459,0.234,0.1026
agent-jev-0.6b,0.60321,0.236,0.1017
agent-jev-0.6b,0.60289,0.238,0.1008
agent-jev-0.6b,0.60208,0.24,0.1
agent-jev-0.6b,0.60142,0.242,0.0992
agent-jev-0.6b,0.59987,0.244,0.0984
agent-jev-0.6b,0.59864,0.246,0.0976
agent-jev-0.6b,0.59828,0.248,0.0968
agent-jev-0.6b,0.59827,0.25,0.096
agent-jev-0.6b,0.59823,0.252,0.0952
agent-jev-0.6b,0.59655,0.254,0.0945
agent-jev-0.6b,0.5965,0.256,0.0938
agent-jev-0.6b,0.59537,0.258,0.093
agent-jev-0.6b,0.59495,0.26,0.0923
agent-jev-0.6b,0.59467,0.262,0.0916
agent-jev-0.6b,0.58941,0.264,0.0909
agent-jev-0.6b,0.5889,0.266,0.0902
agent-jev-0.6b,0.5873,0.268,0.0896
agent-jev-0.6b,0.5871,0.27,0.0889
agent-jev-0.6b,0.58603,0.272,0.0882
agent-jev-0.6b,0.58579,0.274,0.0876
agent-jev-0.6b,0.5847,0.276,0.087
agent-jev-0.6b,0.58396,0.278,0.0863
agent-jev-0.6b,0.58376,0.28,0.0857
agent-jev-0.6b,0.583,0.282,0.0851
agent-jev-0.6b,0.5824,0.284,0.0845
agent-jev-0.6b,0.58109,0.286,0.0839
agent-jev-0.6b,0.57888,0.288,0.0833
agent-jev-0.6b,0.5783,0.29,0.0828
agent-jev-0.6b,0.5775,0.292,0.0822
agent-jev-0.6b,0.57641,0.294,0.0816
agent-jev-0.6b,0.57608,0.296,0.0878
agent-jev-0.6b,0.57601,0.298,0.0872
agent-jev-0.6b,0.57544,0.3,0.0933
agent-jev-0.6b,0.57486,0.302,0.0927
agent-jev-0.6b,0.57019,0.304,0.0921
agent-jev-0.6b,0.56646,0.306,0.0915
agent-jev-0.6b,0.56578,0.308,0.0909
agent-jev-0.6b,0.56518,0.31,0.0903
agent-jev-0.6b,0.56336,0.312,0.0897
agent-jev-0.6b,0.56165,0.314,0.0892
agent-jev-0.6b,0.56001,0.316,0.0886
agent-jev-0.6b,0.55825,0.318,0.0881
agent-jev-0.6b,0.55589,0.32,0.0875
agent-jev-0.6b,0.55346,0.322,0.087
agent-jev-0.6b,0.5534,0.324,0.0864
agent-jev-0.6b,0.55262,0.326,0.0859
agent-jev-0.6b,0.55223,0.328,0.0854
agent-jev-0.6b,0.55219,0.33,0.0848
agent-jev-0.6b,0.55174,0.332,0.0843
agent-jev-0.6b,0.55092,0.334,0.0838
agent-jev-0.6b,0.54863,0.336,0.0833
agent-jev-0.6b,0.5479,0.338,0.0828
agent-jev-0.6b,0.54728,0.34,0.0824
agent-jev-0.6b,0.54664,0.342,0.0819
agent-jev-0.6b,0.545,0.344,0.0814
agent-jev-0.6b,0.54398,0.346,0.0809
agent-jev-0.6b,0.5437,0.348,0.0805
agent-jev-0.6b,0.54214,0.35,0.08
agent-jev-0.6b,0.53932,0.352,0.0795
agent-jev-0.6b,0.53885,0.354,0.0791
agent-jev-0.6b,0.53878,0.356,0.0787
agent-jev-0.6b,0.53874,0.358,0.0782
agent-jev-0.6b,0.53708,0.36,0.0778
agent-jev-0.6b,0.53554,0.362,0.0773
agent-jev-0.6b,0.53229,0.364,0.0769
agent-jev-0.6b,0.53111,0.366,0.0765
agent-jev-0.6b,0.53033,0.368,0.0761
agent-jev-0.6b,0.52976,0.37,0.0757
agent-jev-0.6b,0.52962,0.372,0.0753
agent-jev-0.6b,0.52938,0.374,0.0749
agent-jev-0.6b,0.52827,0.376,0.0745
agent-jev-0.6b,0.52797,0.378,0.0741
agent-jev-0.6b,0.52688,0.38,0.0737
agent-jev-0.6b,0.52659,0.382,0.0785
agent-jev-0.6b,0.52438,0.384,0.0781
agent-jev-0.6b,0.52208,0.386,0.0829
agent-jev-0.6b,0.52191,0.388,0.0825
agent-jev-0.6b,0.52112,0.39,0.0872
agent-jev-0.6b,0.52098,0.392,0.0867
agent-jev-0.6b,0.52084,0.394,0.0914
agent-jev-0.6b,0.51993,0.396,0.0909
agent-jev-0.6b,0.51907,0.398,0.0905
agent-jev-0.6b,0.51886,0.4,0.09
agent-jev-0.6b,0.51794,0.402,0.0896
